eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.36994,0.00091228,Pearson
eta_Cl,WTKG,-0.956688,0.357602,Pearson
eta_Cl,logtCLCRMLMIN,-3.7958,0.00254923,Pearson
eta_Cl,logtWTKG,-0.802317,0.437971,Pearson
eta_Cl,tCLCRMLMIN,-4.36994,0.00091228,Pearson
eta_V1,CLCRMLMIN,0.0580569,0.954659,Pearson
eta_V1,WTKG,0.378641,0.711569,Pearson
eta_V1,logtCLCRMLMIN,0.152516,0.881314,Pearson
eta_V1,logtWTKG,0.419429,0.682314,Pearson
eta_V1,tCLCRMLMIN,0.0580569,0.954659,Pearson
eta_Q,CLCRMLMIN,-0.120836,0.905821,Pearson
eta_Q,WTKG,0.275827,0.787374,Pearson
eta_Q,logtCLCRMLMIN,-0.106982,0.916571,Pearson
eta_Q,logtWTKG,0.282442,0.782417,Pearson
eta_Q,tCLCRMLMIN,-0.120836,0.905821,Pearson
eta_V2,CLCRMLMIN,0.0267538,0.979096,Pearson
eta_V2,WTKG,0.425936,0.677695,Pearson
eta_V2,logtCLCRMLMIN,0.120143,0.906358,Pearson
eta_V2,logtWTKG,0.466827,0.648986,Pearson
eta_V2,tCLCRMLMIN,0.0267538,0.979096,Pearson
