eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.376104,0.551143,Anova
eta_Cl,SEXF,0.000110074,0.991801,Anova
eta_Cl,AGEA,-0.3412,0.738853,Pearson
eta_Cl,ALBGDL,0.444552,0.664555,Pearson
eta_Cl,CLCRMLMIN,-0.151711,0.881936,Pearson
eta_Cl,HCM,1.0925,0.296059,Pearson
eta_Cl,PROGDL,-0.0230639,0.981978,Pearson
eta_Cl,RAL,0.356609,0.727577,Pearson
eta_Cl,RAN,0.395892,0.699133,Pearson
eta_Cl,SCRMGDL,0.0639053,0.950098,Pearson
eta_Cl,WTKG,1.78863,0.0989278,Pearson
eta_Cl,logtABGDL,0.446406,0.663253,Pearson
eta_Cl,logtAGEA,-0.042386,0.966888,Pearson
eta_Cl,logtCLCRMLMIN,-0.0261173,0.979593,Pearson
eta_Cl,logtHCM,1.08471,0.299363,Pearson
eta_Cl,logtPROGDL,-0.0377862,0.97048,Pearson
eta_Cl,logtRAL,0.574659,0.576137,Pearson
eta_Cl,logtRAN,0.890924,0.390484,Pearson
eta_Cl,logtSCRMGDL,0.0391245,0.969434,Pearson
eta_Cl,logtWTKG,1.9173,0.0793111,Pearson
eta_V1,ANTU,0.00815999,0.929513,Anova
eta_V1,SEXF,0.0836893,0.777296,Anova
eta_V1,AGEA,0.636718,0.536266,Pearson
eta_V1,ALBGDL,-0.555679,0.588641,Pearson
eta_V1,CLCRMLMIN,0.298854,0.770163,Pearson
eta_V1,HCM,0.820617,0.427865,Pearson
eta_V1,PROGDL,-1.10804,0.289561,Pearson
eta_V1,RAL,0.4861,0.635652,Pearson
eta_V1,RAN,-0.166933,0.870203,Pearson
eta_V1,SCRMGDL,-0.563976,0.583158,Pearson
eta_V1,WTKG,0.015315,0.988033,Pearson
eta_V1,logtABGDL,-0.670863,0.515013,Pearson
eta_V1,logtAGEA,0.86514,0.403926,Pearson
eta_V1,logtCLCRMLMIN,0.430831,0.674229,Pearson
eta_V1,logtHCM,0.8411,0.416738,Pearson
eta_V1,logtPROGDL,-1.26176,0.231009,Pearson
eta_V1,logtRAL,0.105479,0.917739,Pearson
eta_V1,logtRAN,-0.0304913,0.976176,Pearson
eta_V1,logtSCRMGDL,-0.466536,0.649188,Pearson
eta_V1,logtWTKG,0.0124413,0.990278,Pearson
eta_Q,ANTU,0.384241,0.546933,Anova
eta_Q,SEXF,0.654397,0.434291,Anova
eta_Q,AGEA,1.0252,0.325493,Pearson
eta_Q,ALBGDL,-0.436263,0.670391,Pearson
eta_Q,CLCRMLMIN,0.593845,0.563643,Pearson
eta_Q,HCM,0.622321,0.545374,Pearson
eta_Q,PROGDL,-0.38014,0.710484,Pearson
eta_Q,RAL,-0.584097,0.569973,Pearson
eta_Q,RAN,-0.719104,0.485845,Pearson
eta_Q,SCRMGDL,-0.425478,0.678019,Pearson
eta_Q,WTKG,-0.567302,0.580967,Pearson
eta_Q,logtABGDL,-0.610089,0.553181,Pearson
eta_Q,logtAGEA,0.923373,0.374007,Pearson
eta_Q,logtCLCRMLMIN,0.518695,0.613404,Pearson
eta_Q,logtHCM,0.657821,0.523072,Pearson
eta_Q,logtPROGDL,-0.527013,0.60779,Pearson
eta_Q,logtRAL,-1.42758,0.178917,Pearson
eta_Q,logtRAN,-1.04213,0.317891,Pearson
eta_Q,logtSCRMGDL,-0.283505,0.781621,Pearson
eta_Q,logtWTKG,-0.63945,0.534547,Pearson
eta_V2,ANTU,0.0109172,0.91851,Anova
eta_V2,SEXF,0.0775871,0.785336,Anova
eta_V2,AGEA,0.646289,0.530259,Pearson
eta_V2,ALBGDL,-0.53737,0.600835,Pearson
eta_V2,CLCRMLMIN,0.29118,0.775886,Pearson
eta_V2,HCM,0.813764,0.431631,Pearson
eta_V2,PROGDL,-1.09569,0.294719,Pearson
eta_V2,RAL,0.489794,0.633111,Pearson
eta_V2,RAN,-0.163752,0.872652,Pearson
eta_V2,SCRMGDL,-0.564683,0.582691,Pearson
eta_V2,WTKG,0.010195,0.992033,Pearson
eta_V2,logtABGDL,-0.652006,0.526689,Pearson
eta_V2,logtAGEA,0.873118,0.399734,Pearson
eta_V2,logtCLCRMLMIN,0.422202,0.680344,Pearson
eta_V2,logtHCM,0.834273,0.420425,Pearson
eta_V2,logtPROGDL,-1.24995,0.235146,Pearson
eta_V2,logtRAL,0.106238,0.917149,Pearson
eta_V2,logtRAN,-0.0289478,0.977382,Pearson
eta_V2,logtSCRMGDL,-0.467446,0.648555,Pearson
eta_V2,logtWTKG,0.00779624,0.993908,Pearson
