eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.71068,0.000504978,Pearson
eta_Cl,WTKG,-0.380652,0.710114,Pearson
eta_Cl,logtCLCRMLMIN,-4.10177,0.00146771,Pearson
eta_Cl,logtWTKG,-0.231061,0.82116,Pearson
eta_Cl,tCLCRMLMIN,-4.71068,0.000504978,Pearson
eta_V1,CLCRMLMIN,0.274035,0.788718,Pearson
eta_V1,WTKG,0.0714216,0.944239,Pearson
eta_V1,logtCLCRMLMIN,0.376149,0.713372,Pearson
eta_V1,logtWTKG,0.094008,0.926654,Pearson
eta_V1,tCLCRMLMIN,0.274035,0.788718,Pearson
eta_Q,CLCRMLMIN,-0.504145,0.623288,Pearson
eta_Q,WTKG,0.67381,0.513202,Pearson
eta_Q,logtCLCRMLMIN,-0.497492,0.627833,Pearson
eta_Q,logtWTKG,0.717058,0.487062,Pearson
eta_Q,tCLCRMLMIN,-0.504145,0.623288,Pearson
eta_V2,CLCRMLMIN,0.264869,0.795605,Pearson
eta_V2,WTKG,0.079963,0.937585,Pearson
eta_V2,logtCLCRMLMIN,0.362666,0.723162,Pearson
eta_V2,logtWTKG,0.102839,0.919789,Pearson
eta_V2,tCLCRMLMIN,0.264869,0.795605,Pearson
