eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.103213,0.919499,Pearson
eta_Cl,WTKG,2.1492,0.0527181,Pearson
eta_Cl,logtCLCRMLMIN,0.014482,0.988683,Pearson
eta_V1,CLCRMLMIN,-0.105375,0.917819,Pearson
eta_V1,WTKG,0.310035,0.761853,Pearson
eta_V1,logtCLCRMLMIN,0.0127749,0.990017,Pearson
eta_Q,CLCRMLMIN,-0.262059,0.79772,Pearson
eta_Q,WTKG,0.441271,0.666863,Pearson
eta_Q,logtCLCRMLMIN,-0.359265,0.725639,Pearson
eta_V2,CLCRMLMIN,0.402526,0.694375,Pearson
eta_V2,WTKG,0.592419,0.564567,Pearson
eta_V2,logtCLCRMLMIN,0.261959,0.797796,Pearson
