eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.416538,0.530817,Anova
eta_Cl,SEXF,0.0245785,0.878029,Anova
eta_Cl,AGEA,-0.304801,0.765739,Pearson
eta_Cl,ALBGDL,-0.579769,0.572795,Pearson
eta_Cl,CLCRMLMIN,0.0287193,0.977561,Pearson
eta_Cl,HCM,0.131869,0.897273,Pearson
eta_Cl,PROGDL,-1.05241,0.313343,Pearson
eta_Cl,RAL,0.374886,0.714287,Pearson
eta_Cl,RAN,-0.28846,0.777917,Pearson
eta_Cl,SCRMGDL,-0.232982,0.819702,Pearson
eta_Cl,WTKG,-0.017637,0.986218,Pearson
eta_V1,ANTU,0.000842819,0.977317,Anova
eta_V1,SEXF,0.0124817,0.912891,Anova
eta_V1,AGEA,0.611199,0.55247,Pearson
eta_V1,ALBGDL,-0.60376,0.557244,Pearson
eta_V1,CLCRMLMIN,0.136416,0.893755,Pearson
eta_V1,HCM,0.737728,0.474859,Pearson
eta_V1,PROGDL,-1.00017,0.336971,Pearson
eta_V1,RAL,0.702733,0.495629,Pearson
eta_V1,RAN,-0.0691504,0.946009,Pearson
eta_V1,SCRMGDL,-0.545156,0.595634,Pearson
eta_V1,WTKG,0.292467,0.774925,Pearson
eta_Q,ANTU,0.728531,0.410075,Anova
eta_Q,SEXF,0.375201,0.551614,Anova
eta_Q,AGEA,1.04192,0.317984,Pearson
eta_Q,ALBGDL,0.60044,0.559383,Pearson
eta_Q,CLCRMLMIN,-1.4644,0.168786,Pearson
eta_Q,HCM,-0.134093,0.895552,Pearson
eta_Q,PROGDL,1.68849,0.117111,Pearson
eta_Q,RAL,-0.509852,0.619402,Pearson
eta_Q,RAN,1.90653,0.0808062,Pearson
eta_Q,SCRMGDL,0.377491,0.712401,Pearson
eta_Q,WTKG,-0.0523562,0.959106,Pearson
eta_V2,ANTU,0.000703518,0.979275,Anova
eta_V2,SEXF,0.0114779,0.916452,Anova
eta_V2,AGEA,0.609441,0.553596,Pearson
eta_V2,ALBGDL,-0.597529,0.561261,Pearson
eta_V2,CLCRMLMIN,0.137582,0.892853,Pearson
eta_V2,HCM,0.736338,0.475674,Pearson
eta_V2,PROGDL,-0.987576,0.342855,Pearson
eta_V2,RAL,0.705811,0.493781,Pearson
eta_V2,RAN,-0.0678885,0.946992,Pearson
eta_V2,SCRMGDL,-0.547186,0.594281,Pearson
eta_V2,WTKG,0.290596,0.776321,Pearson
