eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.42048,0.000834885,Pearson
eta_Cl,WTKG,-0.775295,0.453173,Pearson
eta_Cl,logtCLCRMLMIN,-3.837,0.00236532,Pearson
eta_Cl,logtWTKG,-0.623493,0.544629,Pearson
eta_Cl,tCLCRMLMIN,-4.42048,0.000834885,Pearson
eta_V1,CLCRMLMIN,0.0650723,0.949188,Pearson
eta_V1,WTKG,0.408561,0.690058,Pearson
eta_V1,logtCLCRMLMIN,0.166922,0.870212,Pearson
eta_V1,logtWTKG,0.439466,0.668134,Pearson
eta_V1,tCLCRMLMIN,0.0650723,0.949188,Pearson
eta_Q,CLCRMLMIN,-0.131198,0.897793,Pearson
eta_Q,WTKG,0.382194,0.709,Pearson
eta_Q,logtCLCRMLMIN,-0.127889,0.900355,Pearson
eta_Q,logtWTKG,0.411569,0.687911,Pearson
eta_Q,tCLCRMLMIN,-0.131198,0.897793,Pearson
eta_V2,CLCRMLMIN,0.049244,0.961535,Pearson
eta_V2,WTKG,0.436703,0.670081,Pearson
eta_V2,logtCLCRMLMIN,0.14946,0.883673,Pearson
eta_V2,logtWTKG,0.467475,0.648535,Pearson
eta_V2,tCLCRMLMIN,0.049244,0.961535,Pearson
