eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.55723,0.145385,Pearson
eta_Cl,WTKG,-4.87394,0.000382421,Pearson
eta_Cl,logtCLCRMLMIN,-1.34959,0.202058,Pearson
eta_Cl,logtWTKG,-4.486,0.000744588,Pearson
eta_Cl,tCLCRMLMIN,-1.55723,0.145385,Pearson
eta_V1,CLCRMLMIN,0.167757,0.869569,Pearson
eta_V1,WTKG,0.493714,0.630421,Pearson
eta_V1,logtCLCRMLMIN,0.265777,0.794922,Pearson
eta_V1,logtWTKG,0.533287,0.603572,Pearson
eta_V1,tCLCRMLMIN,0.167757,0.869569,Pearson
eta_Q,CLCRMLMIN,-0.290119,0.776677,Pearson
eta_Q,WTKG,0.492715,0.631106,Pearson
eta_Q,logtCLCRMLMIN,-0.288321,0.77802,Pearson
eta_Q,logtWTKG,0.501023,0.625418,Pearson
eta_Q,tCLCRMLMIN,-0.290119,0.776677,Pearson
eta_V2,CLCRMLMIN,0.126852,0.901158,Pearson
eta_V2,WTKG,0.505755,0.62219,Pearson
eta_V2,logtCLCRMLMIN,0.221746,0.828241,Pearson
eta_V2,logtWTKG,0.547404,0.594136,Pearson
eta_V2,tCLCRMLMIN,0.126852,0.901158,Pearson
