eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.53216,6.92941e-6,Pearson
eta_Cl,WTKG,-0.809315,0.434088,Pearson
eta_Cl,logtCLCRMLMIN,-6.34487,3.69239e-5,Pearson
eta_Cl,logtWTKG,-0.660569,0.521368,Pearson
eta_Cl,tCLCRMLMIN,-7.53216,6.92941e-6,Pearson
eta_V1,CLCRMLMIN,0.256446,0.80195,Pearson
eta_V1,WTKG,0.662915,0.519916,Pearson
eta_V1,logtCLCRMLMIN,0.372138,0.716279,Pearson
eta_V1,logtWTKG,0.682064,0.50815,Pearson
eta_V1,tCLCRMLMIN,0.256446,0.80195,Pearson
eta_Q,CLCRMLMIN,-0.179003,0.860922,Pearson
eta_Q,WTKG,0.174606,0.8643,Pearson
eta_Q,logtCLCRMLMIN,-0.173908,0.864837,Pearson
eta_Q,logtWTKG,0.203633,0.842053,Pearson
eta_Q,tCLCRMLMIN,-0.179003,0.860922,Pearson
eta_V2,CLCRMLMIN,0.256851,0.801644,Pearson
eta_V2,WTKG,0.64729,0.529633,Pearson
eta_V2,logtCLCRMLMIN,0.374261,0.71474,Pearson
eta_V2,logtWTKG,0.667395,0.517149,Pearson
eta_V2,tCLCRMLMIN,0.256851,0.801644,Pearson
