eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.89131,0.00214354,Pearson
eta_Cl,WTKG,1.38225,0.19208,Pearson
eta_Cl,logtCLCRMLMIN,-3.64183,0.00337673,Pearson
eta_V1,CLCRMLMIN,0.124873,0.902691,Pearson
eta_V1,WTKG,0.422325,0.680256,Pearson
eta_V1,logtCLCRMLMIN,0.227038,0.824216,Pearson
eta_Q,CLCRMLMIN,-0.523465,0.610181,Pearson
eta_Q,WTKG,-0.0263636,0.979401,Pearson
eta_Q,logtCLCRMLMIN,-0.509075,0.61993,Pearson
eta_V2,CLCRMLMIN,0.131659,0.897436,Pearson
eta_V2,WTKG,0.450241,0.660563,Pearson
eta_V2,logtCLCRMLMIN,0.231359,0.820934,Pearson
