eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3722,2.40962e-7,Pearson
eta_Cl,WTKG,-0.00357028,0.99721,Pearson
eta_Cl,logtCLCRMLMIN,-8.43638,2.17398e-6,Pearson
eta_Cl,logtWTKG,0.138895,0.891837,Pearson
eta_Cl,tCLCRMLMIN,-10.3722,2.40962e-7,Pearson
eta_V1,CLCRMLMIN,0.213082,0.83484,Pearson
eta_V1,WTKG,0.536421,0.60147,Pearson
eta_V1,logtCLCRMLMIN,0.291566,0.775597,Pearson
eta_V1,logtWTKG,0.561876,0.584543,Pearson
eta_V1,tCLCRMLMIN,0.213082,0.83484,Pearson
eta_Q,CLCRMLMIN,0.16696,0.870182,Pearson
eta_Q,WTKG,0.584162,0.56993,Pearson
eta_Q,logtCLCRMLMIN,0.171245,0.866885,Pearson
eta_Q,logtWTKG,0.580057,0.572607,Pearson
eta_Q,tCLCRMLMIN,0.16696,0.870182,Pearson
eta_V2,CLCRMLMIN,0.25455,0.80338,Pearson
eta_V2,WTKG,0.523704,0.610021,Pearson
eta_V2,logtCLCRMLMIN,0.330798,0.746502,Pearson
eta_V2,logtWTKG,0.548758,0.593235,Pearson
eta_V2,tCLCRMLMIN,0.25455,0.80338,Pearson
