eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.93014,6.92254e-5,Pearson
eta_Cl,WTKG,-1.19595,0.254813,Pearson
eta_Cl,logtCLCRMLMIN,-5.10389,0.000260117,Pearson
eta_Cl,logtWTKG,-1.03851,0.319507,Pearson
eta_Cl,tCLCRMLMIN,-5.93014,6.92254e-5,Pearson
eta_V1,CLCRMLMIN,0.0302607,0.976357,Pearson
eta_V1,WTKG,1.02541,0.325399,Pearson
eta_V1,logtCLCRMLMIN,0.114412,0.910803,Pearson
eta_V1,logtWTKG,1.03738,0.320009,Pearson
eta_V1,tCLCRMLMIN,0.0302607,0.976357,Pearson
eta_Q,CLCRMLMIN,-0.670069,0.515502,Pearson
eta_Q,WTKG,-0.306804,0.764251,Pearson
eta_Q,logtCLCRMLMIN,-0.58601,0.568727,Pearson
eta_Q,logtWTKG,-0.243042,0.812078,Pearson
eta_Q,tCLCRMLMIN,-0.670069,0.515502,Pearson
eta_V2,CLCRMLMIN,0.0479921,0.962512,Pearson
eta_V2,WTKG,1.00533,0.33458,Pearson
eta_V2,logtCLCRMLMIN,0.130478,0.89835,Pearson
eta_V2,logtWTKG,1.01695,0.329242,Pearson
eta_V2,tCLCRMLMIN,0.0479921,0.962512,Pearson
