eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6186,1.86548e-7,Pearson
eta_Cl,WTKG,-0.0105708,0.99174,Pearson
eta_Cl,logtCLCRMLMIN,-8.5789,1.82596e-6,Pearson
eta_Cl,logtWTKG,0.130371,0.898433,Pearson
eta_Cl,tCLCRMLMIN,-10.6186,1.86548e-7,Pearson
eta_V1,CLCRMLMIN,0.165442,0.871351,Pearson
eta_V1,WTKG,0.92673,0.37233,Pearson
eta_V1,logtCLCRMLMIN,0.256276,0.802078,Pearson
eta_V1,logtWTKG,0.922893,0.374247,Pearson
eta_V1,tCLCRMLMIN,0.165442,0.871351,Pearson
eta_Q,CLCRMLMIN,-0.438281,0.668969,Pearson
eta_Q,WTKG,-0.107795,0.915939,Pearson
eta_Q,logtCLCRMLMIN,-0.400656,0.695715,Pearson
eta_Q,logtWTKG,-0.0486479,0.962,Pearson
eta_Q,tCLCRMLMIN,-0.438281,0.668969,Pearson
eta_V2,CLCRMLMIN,0.154655,0.879664,Pearson
eta_V2,WTKG,0.911225,0.380118,Pearson
eta_V2,logtCLCRMLMIN,0.243538,0.811702,Pearson
eta_V2,logtWTKG,0.909603,0.380939,Pearson
eta_V2,tCLCRMLMIN,0.154655,0.879664,Pearson
