eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122451,0.904569,Pearson
eta_Cl,WTKG,2.08951,0.0586264,Pearson
eta_Cl,logtCLCRMLMIN,0.00224965,0.998242,Pearson
eta_V1,CLCRMLMIN,-0.222222,0.827878,Pearson
eta_V1,WTKG,0.265482,0.795144,Pearson
eta_V1,logtCLCRMLMIN,-0.121061,0.905646,Pearson
eta_Q,CLCRMLMIN,-0.0256587,0.979951,Pearson
eta_Q,WTKG,0.618674,0.547696,Pearson
eta_Q,logtCLCRMLMIN,-0.0825508,0.93557,Pearson
eta_V2,CLCRMLMIN,0.481737,0.638659,Pearson
eta_V2,WTKG,0.93907,0.366213,Pearson
eta_V2,logtCLCRMLMIN,0.449067,0.661385,Pearson
