eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.47518,0.165913,Pearson
eta_Cl,WTKG,1.80047,0.0969555,Pearson
eta_Cl,logtCLCRMLMIN,1.63102,0.128835,Pearson
eta_V1,CLCRMLMIN,0.266539,0.794349,Pearson
eta_V1,WTKG,0.367839,0.719399,Pearson
eta_V1,logtCLCRMLMIN,0.350156,0.732291,Pearson
eta_Q,CLCRMLMIN,-1.10629,0.290287,Pearson
eta_Q,WTKG,0.400213,0.696032,Pearson
eta_Q,logtCLCRMLMIN,-1.06,0.310013,Pearson
eta_V2,CLCRMLMIN,0.252942,0.804594,Pearson
eta_V2,WTKG,0.37638,0.713205,Pearson
eta_V2,logtCLCRMLMIN,0.334077,0.744088,Pearson
