eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0484988,0.962117,Pearson
eta_Cl,WTKG,2.03905,0.0640976,Pearson
eta_Cl,logtCLCRMLMIN,0.0707529,0.94476,Pearson
eta_V1,CLCRMLMIN,-0.0358017,0.972029,Pearson
eta_V1,WTKG,0.480476,0.639529,Pearson
eta_V1,logtCLCRMLMIN,0.0873142,0.931862,Pearson
eta_Q,CLCRMLMIN,-0.546504,0.594736,Pearson
eta_Q,WTKG,0.104093,0.918815,Pearson
eta_Q,logtCLCRMLMIN,-0.655797,0.524329,Pearson
eta_V2,CLCRMLMIN,0.695148,0.500202,Pearson
eta_V2,WTKG,-0.688291,0.504358,Pearson
eta_V2,logtCLCRMLMIN,0.5755,0.575586,Pearson
