eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.02467,0.0105708,Pearson
eta_Cl,WTKG,1.56679,0.143143,Pearson
eta_Cl,logtCLCRMLMIN,-2.83355,0.0150761,Pearson
eta_V1,CLCRMLMIN,0.00874933,0.993163,Pearson
eta_V1,WTKG,0.530918,0.605163,Pearson
eta_V1,logtCLCRMLMIN,0.0974317,0.923992,Pearson
eta_Q,CLCRMLMIN,-0.95686,0.357519,Pearson
eta_Q,WTKG,0.173342,0.865272,Pearson
eta_Q,logtCLCRMLMIN,-0.947955,0.361852,Pearson
eta_V2,CLCRMLMIN,0.0245865,0.980789,Pearson
eta_V2,WTKG,0.515944,0.615267,Pearson
eta_V2,logtCLCRMLMIN,0.111951,0.912713,Pearson
