eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110308,0.913989,Pearson
eta_Cl,WTKG,2.04682,0.0632253,Pearson
eta_Cl,logtCLCRMLMIN,0.0136215,0.989356,Pearson
eta_V1,CLCRMLMIN,0.0396911,0.968992,Pearson
eta_V1,WTKG,0.533853,0.603192,Pearson
eta_V1,logtCLCRMLMIN,0.160141,0.875434,Pearson
eta_Q,CLCRMLMIN,-0.259046,0.79999,Pearson
eta_Q,WTKG,0.0217761,0.982984,Pearson
eta_Q,logtCLCRMLMIN,-0.285907,0.779825,Pearson
eta_V2,CLCRMLMIN,0.0355876,0.972196,Pearson
eta_V2,WTKG,0.545895,0.595141,Pearson
eta_V2,logtCLCRMLMIN,0.155237,0.879215,Pearson
