eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.402856,0.694139,Pearson
eta_Cl,WTKG,-3.93112,0.00199465,Pearson
eta_Cl,logtCLCRMLMIN,0.607966,0.554542,Pearson
eta_Cl,logtWTKG,-3.80133,0.00252372,Pearson
eta_Cl,tCLCRMLMIN,0.402856,0.694139,Pearson
eta_V1,CLCRMLMIN,0.108477,0.91541,Pearson
eta_V1,WTKG,0.373583,0.715231,Pearson
eta_V1,logtCLCRMLMIN,0.18876,0.853435,Pearson
eta_V1,logtWTKG,0.353346,0.729959,Pearson
eta_V1,tCLCRMLMIN,0.108477,0.91541,Pearson
eta_Q,CLCRMLMIN,-1.21957,0.246056,Pearson
eta_Q,WTKG,0.395,0.699774,Pearson
eta_Q,logtCLCRMLMIN,-1.17933,0.261119,Pearson
eta_Q,logtWTKG,0.506482,0.621695,Pearson
eta_Q,tCLCRMLMIN,-1.21957,0.246056,Pearson
eta_V2,CLCRMLMIN,0.142258,0.889237,Pearson
eta_V2,WTKG,0.386093,0.706186,Pearson
eta_V2,logtCLCRMLMIN,0.220975,0.828827,Pearson
eta_V2,logtWTKG,0.367387,0.719728,Pearson
eta_V2,tCLCRMLMIN,0.142258,0.889237,Pearson
