eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.7935,1.56007e-7,Pearson
eta_Cl,WTKG,-0.0292802,0.977122,Pearson
eta_Cl,logtCLCRMLMIN,-8.66169,1.65163e-6,Pearson
eta_Cl,logtWTKG,0.11072,0.913668,Pearson
eta_Cl,tCLCRMLMIN,-10.7935,1.56007e-7,Pearson
eta_V1,CLCRMLMIN,0.2656,0.795055,Pearson
eta_V1,WTKG,0.921327,0.375031,Pearson
eta_V1,logtCLCRMLMIN,0.334882,0.743495,Pearson
eta_V1,logtWTKG,0.944134,0.363723,Pearson
eta_V1,tCLCRMLMIN,0.2656,0.795055,Pearson
eta_Q,CLCRMLMIN,-0.0183188,0.985686,Pearson
eta_Q,WTKG,-0.442788,0.665795,Pearson
eta_Q,logtCLCRMLMIN,0.0238777,0.981343,Pearson
eta_Q,logtWTKG,-0.459076,0.654384,Pearson
eta_Q,tCLCRMLMIN,-0.0183188,0.985686,Pearson
eta_V2,CLCRMLMIN,0.272638,0.789766,Pearson
eta_V2,WTKG,0.905312,0.383117,Pearson
eta_V2,logtCLCRMLMIN,0.34243,0.73795,Pearson
eta_V2,logtWTKG,0.93051,0.370449,Pearson
eta_V2,tCLCRMLMIN,0.272638,0.789766,Pearson
