eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.47601,0.00075768,Pearson
eta_Cl,WTKG,1.28668,0.222475,Pearson
eta_Cl,logtCLCRMLMIN,-4.20716,0.00121633,Pearson
eta_V1,CLCRMLMIN,0.0951697,0.925751,Pearson
eta_V1,WTKG,0.472925,0.644753,Pearson
eta_V1,logtCLCRMLMIN,0.187107,0.854703,Pearson
eta_Q,CLCRMLMIN,-0.209542,0.83754,Pearson
eta_Q,WTKG,0.0315151,0.975377,Pearson
eta_Q,logtCLCRMLMIN,-0.209732,0.837395,Pearson
eta_V2,CLCRMLMIN,0.117778,0.908192,Pearson
eta_V2,WTKG,0.473431,0.644402,Pearson
eta_V2,logtCLCRMLMIN,0.210541,0.836778,Pearson
