eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.87264,4.11257e-7,Pearson
eta_Cl,WTKG,-0.0100343,0.992159,Pearson
eta_Cl,logtCLCRMLMIN,-8.09311,3.33918e-6,Pearson
eta_Cl,logtWTKG,0.132588,0.896717,Pearson
eta_Cl,tCLCRMLMIN,-9.87264,4.11257e-7,Pearson
eta_V1,CLCRMLMIN,0.249776,0.806985,Pearson
eta_V1,WTKG,0.503767,0.623546,Pearson
eta_V1,logtCLCRMLMIN,0.322953,0.752288,Pearson
eta_V1,logtWTKG,0.544705,0.595934,Pearson
eta_V1,tCLCRMLMIN,0.249776,0.806985,Pearson
eta_Q,CLCRMLMIN,-0.0754286,0.941117,Pearson
eta_Q,WTKG,0.488835,0.63377,Pearson
eta_Q,logtCLCRMLMIN,-0.0502143,0.960778,Pearson
eta_Q,logtWTKG,0.462791,0.651794,Pearson
eta_Q,tCLCRMLMIN,-0.0754286,0.941117,Pearson
eta_V2,CLCRMLMIN,0.288359,0.777992,Pearson
eta_V2,WTKG,0.479033,0.640526,Pearson
eta_V2,logtCLCRMLMIN,0.362386,0.723365,Pearson
eta_V2,logtWTKG,0.520029,0.612503,Pearson
eta_V2,tCLCRMLMIN,0.288359,0.777992,Pearson
