eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40671,0.0331112,Pearson
eta_Cl,WTKG,-0.0411061,0.967887,Pearson
eta_Cl,logtCLCRMLMIN,-2.10015,0.0575292,Pearson
eta_Cl,logtWTKG,0.0948844,0.925973,Pearson
eta_Cl,tCLCRMLMIN,-2.40671,0.0331112,Pearson
eta_V1,CLCRMLMIN,0.157679,0.877332,Pearson
eta_V1,WTKG,0.539725,0.59926,Pearson
eta_V1,logtCLCRMLMIN,0.291422,0.775705,Pearson
eta_V1,logtWTKG,0.553734,0.58993,Pearson
eta_V1,tCLCRMLMIN,0.157679,0.877332,Pearson
eta_Q,CLCRMLMIN,-0.279984,0.784258,Pearson
eta_Q,WTKG,0.409586,0.689327,Pearson
eta_Q,logtCLCRMLMIN,-0.304584,0.765901,Pearson
eta_Q,logtWTKG,0.428696,0.675739,Pearson
eta_Q,tCLCRMLMIN,-0.279984,0.784258,Pearson
eta_V2,CLCRMLMIN,0.156578,0.878181,Pearson
eta_V2,WTKG,0.563827,0.583256,Pearson
eta_V2,logtCLCRMLMIN,0.290125,0.776673,Pearson
eta_V2,logtWTKG,0.578641,0.573532,Pearson
eta_V2,tCLCRMLMIN,0.156578,0.878181,Pearson
