eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151277,0.882271,Pearson
eta_Cl,WTKG,2.1688,0.0509041,Pearson
eta_Cl,logtCLCRMLMIN,-0.0320503,0.974959,Pearson
eta_V1,CLCRMLMIN,-0.0985588,0.923116,Pearson
eta_V1,WTKG,0.245772,0.810012,Pearson
eta_V1,logtCLCRMLMIN,0.037162,0.970967,Pearson
eta_Q,CLCRMLMIN,-0.212386,0.835371,Pearson
eta_Q,WTKG,0.524095,0.609757,Pearson
eta_Q,logtCLCRMLMIN,-0.293445,0.774195,Pearson
eta_V2,CLCRMLMIN,-0.253676,0.80404,Pearson
eta_V2,WTKG,0.676022,0.511846,Pearson
eta_V2,logtCLCRMLMIN,-0.394159,0.700379,Pearson
