eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.187387,0.854488,Pearson
eta_Cl,WTKG,-0.0162736,0.987284,Pearson
eta_Cl,logtCLCRMLMIN,0.403855,0.693424,Pearson
eta_Cl,logtWTKG,0.0611319,0.952261,Pearson
eta_Cl,tCLCRMLMIN,0.187387,0.854488,Pearson
eta_V1,CLCRMLMIN,-0.0524722,0.959016,Pearson
eta_V1,WTKG,0.570056,0.579156,Pearson
eta_V1,logtCLCRMLMIN,0.0273096,0.978662,Pearson
eta_V1,logtWTKG,0.589892,0.566205,Pearson
eta_V1,tCLCRMLMIN,-0.0524722,0.959016,Pearson
eta_Q,CLCRMLMIN,-0.60426,0.556923,Pearson
eta_Q,WTKG,0.549905,0.592473,Pearson
eta_Q,logtCLCRMLMIN,-0.593809,0.563667,Pearson
eta_Q,logtWTKG,0.60321,0.557598,Pearson
eta_Q,tCLCRMLMIN,-0.60426,0.556923,Pearson
eta_V2,CLCRMLMIN,-0.0543336,0.957563,Pearson
eta_V2,WTKG,0.565707,0.582017,Pearson
eta_V2,logtCLCRMLMIN,0.0253282,0.980209,Pearson
eta_V2,logtWTKG,0.586907,0.568144,Pearson
eta_V2,tCLCRMLMIN,-0.0543336,0.957563,Pearson
