eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.54632,0.00402377,Pearson
eta_Cl,WTKG,0.00591983,0.995374,Pearson
eta_Cl,logtCLCRMLMIN,-3.12738,0.00873434,Pearson
eta_Cl,logtWTKG,0.146996,0.885576,Pearson
eta_Cl,tCLCRMLMIN,-3.54632,0.00402377,Pearson
eta_V1,CLCRMLMIN,-0.0632677,0.950595,Pearson
eta_V1,WTKG,0.348544,0.73347,Pearson
eta_V1,logtCLCRMLMIN,0.0969009,0.924405,Pearson
eta_V1,logtWTKG,0.384492,0.707341,Pearson
eta_V1,tCLCRMLMIN,-0.0632677,0.950595,Pearson
eta_Q,CLCRMLMIN,0.0453718,0.964557,Pearson
eta_Q,WTKG,0.551073,0.591696,Pearson
eta_Q,logtCLCRMLMIN,-0.0123648,0.990338,Pearson
eta_Q,logtWTKG,0.541639,0.59798,Pearson
eta_Q,tCLCRMLMIN,0.0453718,0.964557,Pearson
eta_V2,CLCRMLMIN,-0.0490619,0.961677,Pearson
eta_V2,WTKG,0.345457,0.735731,Pearson
eta_V2,logtCLCRMLMIN,0.111806,0.912825,Pearson
eta_V2,logtWTKG,0.380576,0.710169,Pearson
eta_V2,tCLCRMLMIN,-0.0490619,0.961677,Pearson
