eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.36175,0.0359368,Pearson
eta_Cl,WTKG,-0.0588481,0.954042,Pearson
eta_Cl,logtCLCRMLMIN,-2.0561,0.0621976,Pearson
eta_Cl,logtWTKG,0.0809622,0.936807,Pearson
eta_Cl,tCLCRMLMIN,-2.36175,0.0359368,Pearson
eta_V1,CLCRMLMIN,-0.0764715,0.940304,Pearson
eta_V1,WTKG,0.952613,0.359581,Pearson
eta_V1,logtCLCRMLMIN,0.0145679,0.988616,Pearson
eta_V1,logtWTKG,0.988168,0.342577,Pearson
eta_V1,tCLCRMLMIN,-0.0764715,0.940304,Pearson
eta_Q,CLCRMLMIN,-0.226477,0.824642,Pearson
eta_Q,WTKG,-0.0769255,0.939951,Pearson
eta_Q,logtCLCRMLMIN,-0.229863,0.82207,Pearson
eta_Q,logtWTKG,-0.0562598,0.956061,Pearson
eta_Q,tCLCRMLMIN,-0.226477,0.824642,Pearson
eta_V2,CLCRMLMIN,-0.0817458,0.936197,Pearson
eta_V2,WTKG,0.94479,0.363401,Pearson
eta_V2,logtCLCRMLMIN,0.00974593,0.992384,Pearson
eta_V2,logtWTKG,0.97942,0.346706,Pearson
eta_V2,tCLCRMLMIN,-0.0817458,0.936197,Pearson
