eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16305,0.873193,Pearson
eta_Cl,WTKG,2.13156,0.0544038,Pearson
eta_Cl,logtCLCRMLMIN,-0.0370422,0.97106,Pearson
eta_V1,CLCRMLMIN,0.128032,0.900245,Pearson
eta_V1,WTKG,0.558337,0.586881,Pearson
eta_V1,logtCLCRMLMIN,0.198154,0.846242,Pearson
eta_Q,CLCRMLMIN,-0.714622,0.488512,Pearson
eta_Q,WTKG,0.328573,0.748142,Pearson
eta_Q,logtCLCRMLMIN,-0.673588,0.513339,Pearson
eta_V2,CLCRMLMIN,0.150813,0.882629,Pearson
eta_V2,WTKG,0.542245,0.597575,Pearson
eta_V2,logtCLCRMLMIN,0.218588,0.830645,Pearson
