eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.382459,0.54785,Anova
eta_Cl,SEXF,0.0146804,0.905567,Anova
eta_Cl,AGEA,-0.0081856,0.993603,Pearson
eta_Cl,ALBGDL,-0.631902,0.539303,Pearson
eta_Cl,CLCRMLMIN,0.0101915,0.992036,Pearson
eta_Cl,HCM,0.0570654,0.955432,Pearson
eta_Cl,PROGDL,-1.06078,0.309672,Pearson
eta_Cl,RAL,0.474646,0.64356,Pearson
eta_Cl,RAN,-0.453828,0.658051,Pearson
eta_Cl,SCRMGDL,-0.276132,0.787145,Pearson
eta_Cl,WTKG,-0.00747904,0.994156,Pearson
eta_V1,ANTU,0.0271508,0.871864,Anova
eta_V1,SEXF,0.153853,0.701758,Anova
eta_V1,AGEA,0.559386,0.586187,Pearson
eta_V1,ALBGDL,-0.657855,0.523051,Pearson
eta_V1,CLCRMLMIN,0.075385,0.941151,Pearson
eta_V1,HCM,0.932962,0.369232,Pearson
eta_V1,PROGDL,-1.14185,0.275789,Pearson
eta_V1,RAL,0.472281,0.645199,Pearson
eta_V1,RAN,-0.12056,0.906034,Pearson
eta_V1,SCRMGDL,-0.336438,0.742351,Pearson
eta_V1,WTKG,0.421692,0.680706,Pearson
eta_Q,ANTU,0.104455,0.75211,Anova
eta_Q,SEXF,0.42445,0.527005,Anova
eta_Q,AGEA,1.07702,0.302648,Pearson
eta_Q,ALBGDL,-1.34085,0.204799,Pearson
eta_Q,CLCRMLMIN,-0.642473,0.532649,Pearson
eta_Q,HCM,-1.6582,0.123168,Pearson
eta_Q,PROGDL,-0.147429,0.885241,Pearson
eta_Q,RAL,-0.519214,0.613054,Pearson
eta_Q,RAN,0.732989,0.47764,Pearson
eta_Q,SCRMGDL,-0.296464,0.771944,Pearson
eta_Q,WTKG,-1.17581,0.262472,Pearson
eta_V2,ANTU,0.0270341,0.872137,Anova
eta_V2,SEXF,0.140508,0.714317,Anova
eta_V2,AGEA,0.569159,0.579746,Pearson
eta_V2,ALBGDL,-0.650328,0.527735,Pearson
eta_V2,CLCRMLMIN,0.0734443,0.942663,Pearson
eta_V2,HCM,0.919327,0.376034,Pearson
eta_V2,PROGDL,-1.13487,0.278591,Pearson
eta_V2,RAL,0.488314,0.634129,Pearson
eta_V2,RAN,-0.120366,0.906185,Pearson
eta_V2,SCRMGDL,-0.345521,0.735684,Pearson
eta_V2,WTKG,0.406981,0.691187,Pearson
