eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.82925,0.0151969,Pearson
eta_Cl,WTKG,-0.131111,0.89786,Pearson
eta_Cl,logtCLCRMLMIN,-2.47447,0.0292528,Pearson
eta_Cl,logtWTKG,0.0117184,0.990843,Pearson
eta_Cl,tCLCRMLMIN,-2.82925,0.0151969,Pearson
eta_V1,CLCRMLMIN,0.293639,0.77405,Pearson
eta_V1,WTKG,0.374794,0.714354,Pearson
eta_V1,logtCLCRMLMIN,0.382201,0.708995,Pearson
eta_V1,logtWTKG,0.414656,0.68571,Pearson
eta_V1,tCLCRMLMIN,0.293639,0.77405,Pearson
eta_Q,CLCRMLMIN,-0.56876,0.580008,Pearson
eta_Q,WTKG,0.159227,0.876139,Pearson
eta_Q,logtCLCRMLMIN,-0.547658,0.593967,Pearson
eta_Q,logtWTKG,0.177488,0.862086,Pearson
eta_Q,tCLCRMLMIN,-0.56876,0.580008,Pearson
eta_V2,CLCRMLMIN,0.286193,0.779611,Pearson
eta_V2,WTKG,0.403975,0.693338,Pearson
eta_V2,logtCLCRMLMIN,0.372886,0.715737,Pearson
eta_V2,logtWTKG,0.441575,0.666649,Pearson
eta_V2,tCLCRMLMIN,0.286193,0.779611,Pearson
