eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.45058,0.0305608,Pearson
eta_Cl,WTKG,1.76166,0.103558,Pearson
eta_Cl,logtCLCRMLMIN,-2.28544,0.0412701,Pearson
eta_V1,CLCRMLMIN,-0.0879144,0.931395,Pearson
eta_V1,WTKG,0.584946,0.56942,Pearson
eta_V1,logtCLCRMLMIN,-0.0143522,0.988785,Pearson
eta_Q,CLCRMLMIN,-0.226464,0.824652,Pearson
eta_Q,WTKG,0.1731,0.865458,Pearson
eta_Q,logtCLCRMLMIN,-0.226082,0.824942,Pearson
eta_V2,CLCRMLMIN,-0.0814596,0.936419,Pearson
eta_V2,WTKG,0.580364,0.572407,Pearson
eta_V2,logtCLCRMLMIN,-0.00840651,0.993431,Pearson
