eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.07812,0.00153117,Pearson
eta_Cl,WTKG,-2.54611,0.0256487,Pearson
eta_Cl,logtCLCRMLMIN,-3.67931,0.00315282,Pearson
eta_Cl,logtWTKG,-2.34143,0.0372888,Pearson
eta_Cl,tCLCRMLMIN,-4.07812,0.00153117,Pearson
eta_V1,CLCRMLMIN,-0.273758,0.788925,Pearson
eta_V1,WTKG,0.882237,0.394978,Pearson
eta_V1,logtCLCRMLMIN,-0.213528,0.8345,Pearson
eta_V1,logtWTKG,0.939266,0.366116,Pearson
eta_V1,tCLCRMLMIN,-0.273758,0.788925,Pearson
eta_Q,CLCRMLMIN,0.278862,0.785098,Pearson
eta_Q,WTKG,-0.197786,0.846523,Pearson
eta_Q,logtCLCRMLMIN,0.313736,0.759108,Pearson
eta_Q,logtWTKG,-0.231357,0.820935,Pearson
eta_Q,tCLCRMLMIN,0.278862,0.785098,Pearson
eta_V2,CLCRMLMIN,-0.305234,0.765418,Pearson
eta_V2,WTKG,0.886317,0.392863,Pearson
eta_V2,logtCLCRMLMIN,-0.246094,0.809768,Pearson
eta_V2,logtWTKG,0.945013,0.363292,Pearson
eta_V2,tCLCRMLMIN,-0.305234,0.765418,Pearson
