eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.42208,0.0321952,Pearson
eta_Cl,WTKG,-3.61358,0.00355622,Pearson
eta_Cl,logtCLCRMLMIN,-2.1538,0.0522874,Pearson
eta_Cl,logtWTKG,-3.33072,0.00599015,Pearson
eta_Cl,tCLCRMLMIN,-2.42208,0.0321952,Pearson
eta_V1,CLCRMLMIN,0.0160802,0.987435,Pearson
eta_V1,WTKG,0.901578,0.38502,Pearson
eta_V1,logtCLCRMLMIN,0.113242,0.911711,Pearson
eta_V1,logtWTKG,0.934476,0.368482,Pearson
eta_V1,tCLCRMLMIN,0.0160802,0.987435,Pearson
eta_Q,CLCRMLMIN,-0.310743,0.761327,Pearson
eta_Q,WTKG,0.0795292,0.937923,Pearson
eta_Q,logtCLCRMLMIN,-0.306035,0.764822,Pearson
eta_Q,logtWTKG,0.11442,0.910797,Pearson
eta_Q,tCLCRMLMIN,-0.310743,0.761327,Pearson
eta_V2,CLCRMLMIN,0.0385774,0.969862,Pearson
eta_V2,WTKG,0.885129,0.393478,Pearson
eta_V2,logtCLCRMLMIN,0.134108,0.89554,Pearson
eta_V2,logtWTKG,0.918314,0.376543,Pearson
eta_V2,tCLCRMLMIN,0.0385774,0.969862,Pearson
