eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.1048,0.918266,Pearson
eta_Cl,WTKG,2.00771,0.0677316,Pearson
eta_Cl,logtCLCRMLMIN,0.0250736,0.980408,Pearson
eta_V1,CLCRMLMIN,0.497589,0.627766,Pearson
eta_V1,WTKG,0.447062,0.662792,Pearson
eta_V1,logtCLCRMLMIN,0.641735,0.533112,Pearson
eta_Q,CLCRMLMIN,-0.770908,0.455673,Pearson
eta_Q,WTKG,0.0542356,0.95764,Pearson
eta_Q,logtCLCRMLMIN,-0.810668,0.43334,Pearson
eta_V2,CLCRMLMIN,0.308138,0.763261,Pearson
eta_V2,WTKG,-0.388787,0.704244,Pearson
eta_V2,logtCLCRMLMIN,0.157083,0.877792,Pearson
