eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.180455,0.859807,Pearson
eta_Cl,WTKG,2.05785,0.0620062,Pearson
eta_Cl,logtCLCRMLMIN,-0.055964,0.956292,Pearson
eta_V1,CLCRMLMIN,-0.243838,0.811475,Pearson
eta_V1,WTKG,0.395593,0.699348,Pearson
eta_V1,logtCLCRMLMIN,-0.160095,0.87547,Pearson
eta_Q,CLCRMLMIN,-0.13184,0.897296,Pearson
eta_Q,WTKG,0.328001,0.748563,Pearson
eta_Q,logtCLCRMLMIN,-0.168943,0.868656,Pearson
eta_V2,CLCRMLMIN,-0.00509494,0.996019,Pearson
eta_V2,WTKG,0.626725,0.542579,Pearson
eta_V2,logtCLCRMLMIN,0.0543237,0.957571,Pearson
