eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149228,0.883852,Pearson
eta_Cl,WTKG,2.11635,0.0558971,Pearson
eta_Cl,logtCLCRMLMIN,-0.0327253,0.974432,Pearson
eta_V1,CLCRMLMIN,0.00855306,0.993316,Pearson
eta_V1,WTKG,0.428977,0.675541,Pearson
eta_V1,logtCLCRMLMIN,0.170164,0.867716,Pearson
eta_Q,CLCRMLMIN,-0.220168,0.829442,Pearson
eta_Q,WTKG,0.235753,0.8176,Pearson
eta_Q,logtCLCRMLMIN,-0.296786,0.771704,Pearson
eta_V2,CLCRMLMIN,-0.0530068,0.958599,Pearson
eta_V2,WTKG,-0.51331,0.617053,Pearson
eta_V2,logtCLCRMLMIN,-0.204011,0.841764,Pearson
