eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0295892,0.976881,Pearson
eta_Cl,WTKG,2.05234,0.062612,Pearson
eta_Cl,logtCLCRMLMIN,0.148413,0.884482,Pearson
eta_V1,CLCRMLMIN,-0.204928,0.841063,Pearson
eta_V1,WTKG,0.512677,0.617483,Pearson
eta_V1,logtCLCRMLMIN,-0.0948774,0.925978,Pearson
eta_Q,CLCRMLMIN,-0.388546,0.704418,Pearson
eta_Q,WTKG,0.121821,0.905057,Pearson
eta_Q,logtCLCRMLMIN,-0.525028,0.609127,Pearson
eta_V2,CLCRMLMIN,0.470205,0.646639,Pearson
eta_V2,WTKG,-0.659821,0.521832,Pearson
eta_V2,logtCLCRMLMIN,0.353228,0.730045,Pearson
