eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.1325,0.00138929,Pearson
eta_Cl,WTKG,-0.0891507,0.930433,Pearson
eta_Cl,logtCLCRMLMIN,-3.61319,0.00355872,Pearson
eta_Cl,logtWTKG,0.0566525,0.955754,Pearson
eta_Cl,tCLCRMLMIN,-4.1325,0.00138929,Pearson
eta_V1,CLCRMLMIN,0.651052,0.527284,Pearson
eta_V1,WTKG,0.654266,0.525282,Pearson
eta_V1,logtCLCRMLMIN,0.682665,0.507784,Pearson
eta_V1,logtWTKG,0.653297,0.525885,Pearson
eta_V1,tCLCRMLMIN,0.651052,0.527284,Pearson
eta_Q,CLCRMLMIN,-1.40729,0.184713,Pearson
eta_Q,WTKG,-0.159867,0.875645,Pearson
eta_Q,logtCLCRMLMIN,-1.25077,0.234856,Pearson
eta_Q,logtWTKG,-0.0806458,0.937053,Pearson
eta_Q,tCLCRMLMIN,-1.40729,0.184713,Pearson
eta_V2,CLCRMLMIN,0.615515,0.54971,Pearson
eta_V2,WTKG,0.635505,0.53703,Pearson
eta_V2,logtCLCRMLMIN,0.649178,0.528453,Pearson
eta_V2,logtWTKG,0.636603,0.536338,Pearson
eta_V2,tCLCRMLMIN,0.615515,0.54971,Pearson
