eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.5934,0.0235103,Pearson
eta_Cl,WTKG,1.68731,0.117343,Pearson
eta_Cl,logtCLCRMLMIN,-2.41816,0.0324263,Pearson
eta_V1,CLCRMLMIN,-0.0007556,0.99941,Pearson
eta_V1,WTKG,0.34137,0.738728,Pearson
eta_V1,logtCLCRMLMIN,0.0919636,0.928244,Pearson
eta_Q,CLCRMLMIN,-0.561422,0.584843,Pearson
eta_Q,WTKG,0.487628,0.634601,Pearson
eta_Q,logtCLCRMLMIN,-0.578611,0.573551,Pearson
eta_V2,CLCRMLMIN,-0.00535563,0.995815,Pearson
eta_V2,WTKG,0.327141,0.749198,Pearson
eta_V2,logtCLCRMLMIN,0.0877766,0.931502,Pearson
