eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.212699,0.835132,Pearson
eta_Cl,WTKG,1.98173,0.0708882,Pearson
eta_Cl,logtCLCRMLMIN,-0.0779496,0.939153,Pearson
eta_V1,CLCRMLMIN,0.181359,0.859113,Pearson
eta_V1,WTKG,0.766545,0.458167,Pearson
eta_V1,logtCLCRMLMIN,0.289971,0.776788,Pearson
eta_Q,CLCRMLMIN,-0.782022,0.449358,Pearson
eta_Q,WTKG,-0.246691,0.809317,Pearson
eta_Q,logtCLCRMLMIN,-0.736891,0.47535,Pearson
eta_V2,CLCRMLMIN,0.185983,0.855565,Pearson
eta_V2,WTKG,0.768667,0.456953,Pearson
eta_V2,logtCLCRMLMIN,0.292462,0.774928,Pearson
