eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.499615,0.493167,Anova
eta_Cl,SEXF,0.344423,0.568165,Anova
eta_Cl,AGEA,-0.395244,0.699599,Pearson
eta_Cl,ALBGDL,0.348424,0.733558,Pearson
eta_Cl,CLCRMLMIN,-0.137692,0.892767,Pearson
eta_Cl,HCM,1.54651,0.147936,Pearson
eta_Cl,PROGDL,-0.0892272,0.930373,Pearson
eta_Cl,RAL,0.0570326,0.955458,Pearson
eta_Cl,RAN,0.13865,0.892026,Pearson
eta_Cl,SCRMGDL,0.389871,0.703463,Pearson
eta_Cl,WTKG,2.08908,0.0586712,Pearson
eta_Cl,logtABGDL,0.316831,0.756816,Pearson
eta_Cl,logtAGEA,-0.13039,0.898418,Pearson
eta_Cl,logtCLCRMLMIN,-0.0244186,0.98092,Pearson
eta_Cl,logtHCM,1.54086,0.149296,Pearson
eta_Cl,logtPROGDL,-0.113515,0.911499,Pearson
eta_Cl,logtRAL,0.184062,0.857038,Pearson
eta_Cl,logtRAN,0.61477,0.550186,Pearson
eta_Cl,logtSCRMGDL,0.37,0.71783,Pearson
eta_Cl,logtWTKG,2.23341,0.045332,Pearson
eta_V1,ANTU,0.0367606,0.851159,Anova
eta_V1,SEXF,0.201632,0.661409,Anova
eta_V1,AGEA,0.645879,0.530515,Pearson
eta_V1,ALBGDL,-0.825021,0.425456,Pearson
eta_V1,CLCRMLMIN,0.117989,0.908028,Pearson
eta_V1,HCM,1.08695,0.29841,Pearson
eta_V1,PROGDL,-1.2291,0.242593,Pearson
eta_V1,RAL,0.627714,0.541952,Pearson
eta_V1,RAN,-0.0684238,0.946575,Pearson
eta_V1,SCRMGDL,-0.347936,0.733916,Pearson
eta_V1,WTKG,0.433747,0.672168,Pearson
eta_V1,logtABGDL,-0.918219,0.376591,Pearson
eta_V1,logtAGEA,0.921028,0.375181,Pearson
eta_V1,logtCLCRMLMIN,0.269694,0.791978,Pearson
eta_V1,logtHCM,1.11024,0.288647,Pearson
eta_V1,logtPROGDL,-1.3769,0.193687,Pearson
eta_V1,logtRAL,0.380279,0.710384,Pearson
eta_V1,logtRAN,0.115786,0.909737,Pearson
eta_V1,logtSCRMGDL,-0.263125,0.796918,Pearson
eta_V1,logtWTKG,0.431043,0.674079,Pearson
eta_Q,ANTU,0.121484,0.733469,Anova
eta_Q,SEXF,0.00362495,0.952981,Anova
eta_Q,AGEA,1.69648,0.115559,Pearson
eta_Q,ALBGDL,-1.96023,0.0736026,Pearson
eta_Q,CLCRMLMIN,0.155702,0.878857,Pearson
eta_Q,HCM,-1.16641,0.266107,Pearson
eta_Q,PROGDL,-1.81699,0.0942607,Pearson
eta_Q,RAL,0.499179,0.626679,Pearson
eta_Q,RAN,-1.35765,0.199556,Pearson
eta_Q,SCRMGDL,-0.67474,0.512631,Pearson
eta_Q,WTKG,-1.45752,0.170641,Pearson
eta_Q,logtABGDL,-2.03398,0.0646736,Pearson
eta_Q,logtAGEA,1.9452,0.0755573,Pearson
eta_Q,logtCLCRMLMIN,0.119938,0.906517,Pearson
eta_Q,logtHCM,-1.09063,0.296853,Pearson
eta_Q,logtPROGDL,-1.9856,0.0704093,Pearson
eta_Q,logtRAL,-0.73265,0.477839,Pearson
eta_Q,logtRAN,-1.7663,0.102749,Pearson
eta_Q,logtSCRMGDL,-0.667882,0.516849,Pearson
eta_Q,logtWTKG,-1.35675,0.199836,Pearson
eta_V2,ANTU,0.0318573,0.861319,Anova
eta_V2,SEXF,0.200822,0.662042,Anova
eta_V2,AGEA,0.658571,0.522607,Pearson
eta_V2,ALBGDL,-0.818872,0.428822,Pearson
eta_V2,CLCRMLMIN,0.112623,0.912192,Pearson
eta_V2,HCM,1.09005,0.297095,Pearson
eta_V2,PROGDL,-1.22248,0.244993,Pearson
eta_V2,RAL,0.630486,0.540198,Pearson
eta_V2,RAN,-0.0650223,0.949227,Pearson
eta_V2,SCRMGDL,-0.347399,0.734308,Pearson
eta_V2,WTKG,0.445175,0.664117,Pearson
eta_V2,logtABGDL,-0.912003,0.379725,Pearson
eta_V2,logtAGEA,0.935312,0.368068,Pearson
eta_V2,logtCLCRMLMIN,0.263751,0.796446,Pearson
eta_V2,logtHCM,1.11357,0.287274,Pearson
eta_V2,logtPROGDL,-1.3713,0.19538,Pearson
eta_V2,logtRAL,0.380135,0.710488,Pearson
eta_V2,logtRAN,0.119202,0.907088,Pearson
eta_V2,logtSCRMGDL,-0.262664,0.797265,Pearson
eta_V2,logtWTKG,0.443462,0.665321,Pearson
