eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.3358,0.000177665,Pearson
eta_Cl,WTKG,-0.650783,0.527452,Pearson
eta_Cl,logtCLCRMLMIN,-4.59484,0.000616403,Pearson
eta_Cl,logtWTKG,-0.501145,0.625335,Pearson
eta_Cl,tCLCRMLMIN,-5.3358,0.000177665,Pearson
eta_V1,CLCRMLMIN,0.0456074,0.964373,Pearson
eta_V1,WTKG,0.975182,0.348719,Pearson
eta_V1,logtCLCRMLMIN,0.129173,0.89936,Pearson
eta_V1,logtWTKG,0.980259,0.346309,Pearson
eta_V1,tCLCRMLMIN,0.0456074,0.964373,Pearson
eta_Q,CLCRMLMIN,-0.114834,0.910476,Pearson
eta_Q,WTKG,-0.147837,0.884927,Pearson
eta_Q,logtCLCRMLMIN,-0.0945927,0.9262,Pearson
eta_Q,logtWTKG,-0.0905993,0.929306,Pearson
eta_Q,tCLCRMLMIN,-0.114834,0.910476,Pearson
eta_V2,CLCRMLMIN,0.0292653,0.977134,Pearson
eta_V2,WTKG,0.960379,0.355817,Pearson
eta_V2,logtCLCRMLMIN,0.114835,0.910475,Pearson
eta_V2,logtWTKG,0.964961,0.353609,Pearson
eta_V2,tCLCRMLMIN,0.0292653,0.977134,Pearson
