eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.822548,0.426808,Pearson
eta_Cl,WTKG,-0.147246,0.885383,Pearson
eta_Cl,logtCLCRMLMIN,1.05023,0.314304,Pearson
eta_Cl,logtWTKG,-0.0951874,0.925737,Pearson
eta_Cl,tCLCRMLMIN,0.822548,0.426808,Pearson
eta_V1,CLCRMLMIN,0.379375,0.711037,Pearson
eta_V1,WTKG,0.830161,0.422657,Pearson
eta_V1,logtCLCRMLMIN,0.451821,0.659456,Pearson
eta_V1,logtWTKG,0.839616,0.417538,Pearson
eta_V1,tCLCRMLMIN,0.379375,0.711037,Pearson
eta_Q,CLCRMLMIN,-1.03112,0.322818,Pearson
eta_Q,WTKG,-0.222779,0.827454,Pearson
eta_Q,logtCLCRMLMIN,-0.932953,0.369236,Pearson
eta_Q,logtWTKG,-0.156504,0.878238,Pearson
eta_Q,tCLCRMLMIN,-1.03112,0.322818,Pearson
eta_V2,CLCRMLMIN,0.369565,0.718146,Pearson
eta_V2,WTKG,0.817322,0.429673,Pearson
eta_V2,logtCLCRMLMIN,0.442426,0.66605,Pearson
eta_V2,logtWTKG,0.826596,0.424597,Pearson
eta_V2,tCLCRMLMIN,0.369565,0.718146,Pearson
