eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.39027,0.543853,Anova
eta_Cl,SEXF,0.356548,0.561527,Anova
eta_Cl,AGEA,-0.435369,0.671023,Pearson
eta_Cl,ALBGDL,0.283925,0.781307,Pearson
eta_Cl,CLCRMLMIN,-0.143094,0.88859,Pearson
eta_Cl,HCM,1.56832,0.142786,Pearson
eta_Cl,PROGDL,-0.151427,0.882155,Pearson
eta_Cl,RAL,0.0326419,0.974497,Pearson
eta_Cl,RAN,0.193651,0.849688,Pearson
eta_Cl,SCRMGDL,0.397067,0.698289,Pearson
eta_Cl,WTKG,2.11079,0.056452,Pearson
eta_Cl,logtABGDL,0.255003,0.803038,Pearson
eta_Cl,logtAGEA,-0.168602,0.868918,Pearson
eta_Cl,logtCLCRMLMIN,-0.0209488,0.983631,Pearson
eta_Cl,logtHCM,1.56155,0.144368,Pearson
eta_Cl,logtPROGDL,-0.173783,0.864933,Pearson
eta_Cl,logtRAL,0.202697,0.842768,Pearson
eta_Cl,logtRAN,0.681803,0.508309,Pearson
eta_Cl,logtSCRMGDL,0.384349,0.707444,Pearson
eta_Cl,logtWTKG,2.24797,0.0441582,Pearson
eta_V1,ANTU,0.00740718,0.932834,Anova
eta_V1,SEXF,0.0949176,0.763298,Anova
eta_V1,AGEA,0.568837,0.579958,Pearson
eta_V1,ALBGDL,-0.723048,0.483506,Pearson
eta_V1,CLCRMLMIN,0.45032,0.660507,Pearson
eta_V1,HCM,0.702933,0.495509,Pearson
eta_V1,PROGDL,-1.38683,0.190716,Pearson
eta_V1,RAL,0.632179,0.539128,Pearson
eta_V1,RAN,-0.279209,0.784838,Pearson
eta_V1,SCRMGDL,-0.656324,0.524002,Pearson
eta_V1,WTKG,-0.00699007,0.994538,Pearson
eta_V1,logtABGDL,-0.834647,0.420223,Pearson
eta_V1,logtAGEA,0.795842,0.441583,Pearson
eta_V1,logtCLCRMLMIN,0.593153,0.564091,Pearson
eta_V1,logtHCM,0.717706,0.486676,Pearson
eta_V1,logtPROGDL,-1.5433,0.148708,Pearson
eta_V1,logtRAL,0.226463,0.824653,Pearson
eta_V1,logtRAN,-0.108957,0.915037,Pearson
eta_V1,logtSCRMGDL,-0.571219,0.578393,Pearson
eta_V1,logtWTKG,-0.00381872,0.997016,Pearson
eta_Q,ANTU,0.0852559,0.775284,Anova
eta_Q,SEXF,0.0334426,0.857951,Anova
eta_Q,AGEA,-0.126067,0.901766,Pearson
eta_Q,ALBGDL,-0.45503,0.65721,Pearson
eta_Q,CLCRMLMIN,2.08685,0.0589032,Pearson
eta_Q,HCM,0.655276,0.524653,Pearson
eta_Q,PROGDL,-0.6245,0.543991,Pearson
eta_Q,RAL,-0.0670545,0.947643,Pearson
eta_Q,RAN,-0.0548966,0.957124,Pearson
eta_Q,SCRMGDL,-1.94762,0.0752396,Pearson
eta_Q,WTKG,-0.219265,0.830129,Pearson
eta_Q,logtABGDL,-0.570478,0.578879,Pearson
eta_Q,logtAGEA,-0.0965794,0.924655,Pearson
eta_Q,logtCLCRMLMIN,2.0395,0.0640476,Pearson
eta_Q,logtHCM,0.669445,0.515886,Pearson
eta_Q,logtPROGDL,-0.625083,0.543621,Pearson
eta_Q,logtRAL,-0.620579,0.546482,Pearson
eta_Q,logtRAN,-0.216014,0.832605,Pearson
eta_Q,logtSCRMGDL,-1.70814,0.113325,Pearson
eta_Q,logtWTKG,-0.377256,0.71257,Pearson
eta_V2,ANTU,0.00939082,0.924401,Anova
eta_V2,SEXF,0.0902668,0.76898,Anova
eta_V2,AGEA,0.590529,0.565792,Pearson
eta_V2,ALBGDL,-0.732842,0.477727,Pearson
eta_V2,CLCRMLMIN,0.45421,0.657784,Pearson
eta_V2,HCM,0.681837,0.508289,Pearson
eta_V2,PROGDL,-1.39397,0.188602,Pearson
eta_V2,RAL,0.645273,0.530895,Pearson
eta_V2,RAN,-0.291999,0.775274,Pearson
eta_V2,SCRMGDL,-0.66889,0.516227,Pearson
eta_V2,WTKG,-0.0213411,0.983324,Pearson
eta_V2,logtABGDL,-0.84365,0.415366,Pearson
eta_V2,logtAGEA,0.817255,0.429711,Pearson
eta_V2,logtCLCRMLMIN,0.596717,0.561785,Pearson
eta_V2,logtHCM,0.69648,0.499397,Pearson
eta_V2,logtPROGDL,-1.55153,0.146737,Pearson
eta_V2,logtRAL,0.23498,0.818186,Pearson
eta_V2,logtRAN,-0.121647,0.905192,Pearson
eta_V2,logtSCRMGDL,-0.58474,0.569554,Pearson
eta_V2,logtWTKG,-0.017826,0.986071,Pearson
