eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.11395,0.00895481,Pearson
eta_Cl,WTKG,0.707014,0.493059,Pearson
eta_Cl,logtCLCRMLMIN,-2.79443,0.0162108,Pearson
eta_Cl,logtWTKG,0.860432,0.406414,Pearson
eta_Cl,tCLCRMLMIN,-3.11395,0.00895481,Pearson
eta_V1,CLCRMLMIN,0.0527557,0.958795,Pearson
eta_V1,WTKG,0.309313,0.762388,Pearson
eta_V1,logtCLCRMLMIN,0.161617,0.874296,Pearson
eta_V1,logtWTKG,0.344019,0.736785,Pearson
eta_V1,tCLCRMLMIN,0.0527557,0.958795,Pearson
eta_Q,CLCRMLMIN,-0.201346,0.843801,Pearson
eta_Q,WTKG,0.449807,0.660867,Pearson
eta_Q,logtCLCRMLMIN,-0.222375,0.827761,Pearson
eta_Q,logtWTKG,0.461973,0.652364,Pearson
eta_Q,tCLCRMLMIN,-0.201346,0.843801,Pearson
eta_V2,CLCRMLMIN,0.0309247,0.975838,Pearson
eta_V2,WTKG,0.304469,0.765986,Pearson
eta_V2,logtCLCRMLMIN,0.13636,0.893798,Pearson
eta_V2,logtWTKG,0.341655,0.738519,Pearson
eta_V2,tCLCRMLMIN,0.0309247,0.975838,Pearson
