eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.75121,0.000471141,Pearson
eta_Cl,WTKG,-1.16974,0.264813,Pearson
eta_Cl,logtCLCRMLMIN,-4.12368,0.00141133,Pearson
eta_Cl,logtWTKG,-1.01138,0.331795,Pearson
eta_Cl,tCLCRMLMIN,-4.75121,0.000471141,Pearson
eta_V1,CLCRMLMIN,0.222619,0.827576,Pearson
eta_V1,WTKG,0.995719,0.339042,Pearson
eta_V1,logtCLCRMLMIN,0.323391,0.751965,Pearson
eta_V1,logtWTKG,1.03089,0.322925,Pearson
eta_V1,tCLCRMLMIN,0.222619,0.827576,Pearson
eta_Q,CLCRMLMIN,-0.396608,0.698619,Pearson
eta_Q,WTKG,-0.109747,0.914424,Pearson
eta_Q,logtCLCRMLMIN,-0.399372,0.696636,Pearson
eta_Q,logtWTKG,-0.104427,0.918556,Pearson
eta_Q,tCLCRMLMIN,-0.396608,0.698619,Pearson
eta_V2,CLCRMLMIN,0.227546,0.82383,Pearson
eta_V2,WTKG,0.945114,0.363243,Pearson
eta_V2,logtCLCRMLMIN,0.330492,0.746727,Pearson
eta_V2,logtWTKG,0.982323,0.345332,Pearson
eta_V2,tCLCRMLMIN,0.227546,0.82383,Pearson
