eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.449994,0.515042,Anova
eta_Cl,SEXF,0.364382,0.557321,Anova
eta_Cl,AGEA,-0.447917,0.662192,Pearson
eta_Cl,ALBGDL,0.339498,0.740103,Pearson
eta_Cl,CLCRMLMIN,-0.131968,0.897196,Pearson
eta_Cl,HCM,1.60631,0.134184,Pearson
eta_Cl,PROGDL,-0.105418,0.917786,Pearson
eta_Cl,RAL,0.0362404,0.971687,Pearson
eta_Cl,RAN,0.218473,0.830732,Pearson
eta_Cl,SCRMGDL,0.401938,0.694796,Pearson
eta_Cl,WTKG,2.18991,0.0490159,Pearson
eta_Cl,logtABGDL,0.309433,0.762299,Pearson
eta_Cl,logtAGEA,-0.189038,0.853223,Pearson
eta_Cl,logtCLCRMLMIN,-0.0140355,0.989032,Pearson
eta_Cl,logtHCM,1.59766,0.136102,Pearson
eta_Cl,logtPROGDL,-0.129018,0.89948,Pearson
eta_Cl,logtRAL,0.219233,0.830153,Pearson
eta_Cl,logtRAN,0.708927,0.491913,Pearson
eta_Cl,logtSCRMGDL,0.388291,0.704601,Pearson
eta_Cl,logtWTKG,2.33192,0.037938,Pearson
eta_V1,ANTU,0.0128798,0.911519,Anova
eta_V1,SEXF,0.057145,0.815101,Anova
eta_V1,AGEA,0.654332,0.52524,Pearson
eta_V1,ALBGDL,-0.665712,0.518187,Pearson
eta_V1,CLCRMLMIN,0.472315,0.645175,Pearson
eta_V1,HCM,0.563398,0.583539,Pearson
eta_V1,PROGDL,-1.35507,0.200355,Pearson
eta_V1,RAL,0.629924,0.540553,Pearson
eta_V1,RAN,-0.311293,0.760919,Pearson
eta_V1,SCRMGDL,-0.716116,0.487622,Pearson
eta_V1,WTKG,-0.27491,0.788061,Pearson
eta_V1,logtABGDL,-0.776448,0.452518,Pearson
eta_V1,logtAGEA,0.845133,0.41457,Pearson
eta_V1,logtCLCRMLMIN,0.609243,0.553723,Pearson
eta_V1,logtHCM,0.581264,0.571819,Pearson
eta_V1,logtPROGDL,-1.52041,0.154309,Pearson
eta_V1,logtRAL,0.200553,0.844407,Pearson
eta_V1,logtRAN,-0.156282,0.878409,Pearson
eta_V1,logtSCRMGDL,-0.637264,0.535922,Pearson
eta_V1,logtWTKG,-0.269808,0.791892,Pearson
eta_Q,ANTU,0.0739722,0.790262,Anova
eta_Q,SEXF,0.0108713,0.918681,Anova
eta_Q,AGEA,-0.588065,0.567391,Pearson
eta_Q,ALBGDL,-1.27569,0.226206,Pearson
eta_Q,CLCRMLMIN,2.1505,0.0525959,Pearson
eta_Q,HCM,0.731611,0.478451,Pearson
eta_Q,PROGDL,-1.09201,0.29627,Pearson
eta_Q,RAL,-0.31515,0.758061,Pearson
eta_Q,RAN,-0.0291259,0.977243,Pearson
eta_Q,SCRMGDL,-1.67456,0.119863,Pearson
eta_Q,WTKG,-0.111798,0.912832,Pearson
eta_Q,logtABGDL,-1.40255,0.18609,Pearson
eta_Q,logtAGEA,-0.445775,0.663696,Pearson
eta_Q,logtCLCRMLMIN,2.16069,0.0516478,Pearson
eta_Q,logtHCM,0.752909,0.466019,Pearson
eta_Q,logtPROGDL,-1.0341,0.32148,Pearson
eta_Q,logtRAL,-0.769064,0.456726,Pearson
eta_Q,logtRAN,-0.171609,0.866605,Pearson
eta_Q,logtSCRMGDL,-1.44776,0.173301,Pearson
eta_Q,logtWTKG,-0.272692,0.789726,Pearson
eta_V2,ANTU,0.0162786,0.900588,Anova
eta_V2,SEXF,0.0548026,0.818854,Anova
eta_V2,AGEA,0.667991,0.516781,Pearson
eta_V2,ALBGDL,-0.672642,0.513919,Pearson
eta_V2,CLCRMLMIN,0.469617,0.647047,Pearson
eta_V2,HCM,0.547359,0.594166,Pearson
eta_V2,PROGDL,-1.35781,0.199507,Pearson
eta_V2,RAL,0.637526,0.535758,Pearson
eta_V2,RAN,-0.319349,0.754953,Pearson
eta_V2,SCRMGDL,-0.71946,0.485634,Pearson
eta_V2,WTKG,-0.294311,0.773549,Pearson
eta_V2,logtABGDL,-0.782371,0.44916,Pearson
eta_V2,logtAGEA,0.858358,0.407513,Pearson
eta_V2,logtCLCRMLMIN,0.606889,0.555234,Pearson
eta_V2,logtHCM,0.565356,0.582248,Pearson
eta_V2,logtPROGDL,-1.52301,0.153664,Pearson
eta_V2,logtRAL,0.206626,0.839766,Pearson
eta_V2,logtRAN,-0.163978,0.872478,Pearson
eta_V2,logtSCRMGDL,-0.641975,0.532962,Pearson
eta_V2,logtWTKG,-0.289,0.777514,Pearson
